Delivery Date,Hour Ending,Repeated Hour Flag,REGDN,REGUP ,RRS,NSPIN,ECRS
05/06/2024,07:00,N,1.87,1.97,3.2,5.57,3.25
05/06/2024,08:00,N,1.97,2.5,4,9.16,5
05/06/2024,09:00,N,3.37,7,7,11,11
05/06/2024,10:00,N,1.5,2.76,2.76,4.64,4.64
05/06/2024,11:00,N,1.74,3,2.5,4,4
05/06/2024,12:00,N,1.98,3.49,2.94,3.49,3.49
05/06/2024,13:00,N,1.98,3.24,2.79,4,3.7
05/06/2024,14:00,N,1.98,3.37,3.37,5.64,5.62
05/06/2024,15:00,N,1.23,2.01,1.5,1.51,2.37
05/06/2024,16:00,N,1.98,2.29,1.8,1.96,4.7
05/06/2024,17:00,N,1.98,6.5,1.65,5.18,10
05/06/2024,18:00,N,2.72,2.29,2.29,4.26,10
05/06/2024,19:00,N,3.75,4.99,2.29,11.52,11.52
05/06/2024,20:00,N,3.52,30.19,32.19,40.44,33.19
05/06/2024,21:00,N,3.06,46.95,52.4,59.03,55.18
05/06/2024,22:00,N,1.6,23.95,23.95,30.03,27.54
05/06/2024,23:00,N,1.01,2.01,1.97,8.4,2.97
05/06/2024,24:00,N,0.98,1.35,1.15,1.15,1.15
05/07/2024,01:00,N,1.5,1.16,1,0.96,1
05/07/2024,02:00,N,1,1.16,0.99,0.96,0.99
05/07/2024,03:00,N,0.79,1,1,1.01,1
05/07/2024,04:00,N,0.49,0.99,0.99,1,0.99
05/07/2024,05:00,N,0.46,1.15,1,1.01,1
05/07/2024,06:00,N,1.23,2.19,0.99,1.03,0.99
05/07/2024,07:00,N,2.76,1.55,1.5,15.98,1.55
05/07/2024,08:00,N,5.69,2.83,4.99,11.89,7.38
05/07/2024,09:00,N,1.98,7.3,7.79,9.98,10.03
05/07/2024,10:00,N,1.98,4,4,5,5
05/07/2024,11:00,N,1.5,5,4,5,5
05/07/2024,12:00,N,1.5,5.1,4.11,7.44,5.11
05/07/2024,13:00,N,1.5,2.99,2.49,17.3,10
05/07/2024,14:00,N,1.98,4.51,3.99,26.44,19.7
05/07/2024,15:00,N,2.14,3.5,2.99,18.05,18.05
05/07/2024,16:00,N,2.97,10.45,1.5,23.62,23.62
05/07/2024,17:00,N,2.97,2.93,2.29,21.31,31.4
05/07/2024,18:00,N,4.62,4.69,1.5,19.25,40.53
05/07/2024,19:00,N,5.03,5.1,2.4,25.63,25.64
05/07/2024,20:00,N,18,49.51,49.99,100.54,99.51
05/07/2024,21:00,N,11.3,42.39,44.89,77.23,77.39
05/07/2024,22:00,N,4.98,15,15,34.84,34.84
05/07/2024,23:00,N,2.66,2.17,1.97,2,1.97
05/07/2024,24:00,N,3.5,1.34,1.01,1.01,1.01
05/08/2024,01:00,N,1.69,1.22,1,1,1
05/08/2024,02:00,N,1.49,1.2,1,1,1
05/08/2024,03:00,N,1.25,1.33,1,1.02,1
05/08/2024,04:00,N,1.25,1.33,1,1.02,1
05/08/2024,05:00,N,0.79,1.33,1,1.02,1
05/08/2024,06:00,N,1.64,1.97,1,1.03,0.82
05/08/2024,07:00,N,1.76,1.83,1.5,4.84,1.45
05/08/2024,08:00,N,2.76,1.97,2.5,4.68,3.48
05/08/2024,09:00,N,1.98,2.3,1.97,4.06,4.21
05/08/2024,10:00,N,1.98,2.61,1.81,3.65,3.28
05/08/2024,11:00,N,1.95,3,1.5,3.65,3.49
05/08/2024,12:00,N,1.98,3.15,1.65,3.65,2.65
05/08/2024,13:00,N,1.98,3.24,1.99,5.8,2.99
05/08/2024,14:00,N,3.13,8.7,4.99,26.5,17.7
05/08/2024,15:00,N,5.44,6.49,4.99,31.3,33.28
05/08/2024,16:00,N,7.76,16.49,14.99,55.55,75.96
05/08/2024,17:00,N,24.92,150.99,9.99,233.16,298.98
05/08/2024,18:00,N,50,159.99,9.99,696.39,718.79
05/08/2024,19:00,N,128.93,129,4,900,909
05/08/2024,20:00,N,379.69,998.21,1000,2150,2086.26
05/08/2024,21:00,N,292.03,997.16,1000,1904.34,1912.98
05/08/2024,22:00,N,31,86.95,167.02,216.1,225.1
05/08/2024,23:00,N,5.41,5.48,5.08,41.13,25.8
05/08/2024,24:00,N,3.72,3.72,3.52,12.9,6.22
05/09/2024,01:00,N,1.51,1.25,1,0.96,1
05/09/2024,02:00,N,0.79,1.33,1,0.96,1
05/09/2024,03:00,N,0.49,1.34,1.01,1.01,1.01
05/09/2024,04:00,N,0.49,1.33,1,1.01,0.85
05/09/2024,05:00,N,0.49,1.46,1,1.01,1
05/09/2024,06:00,N,1.36,1.95,1.01,1.01,1
05/09/2024,07:00,N,1.76,1.55,2.07,7.25,2.07
05/09/2024,08:00,N,2.97,1.99,3.49,4.69,4.49
05/09/2024,09:00,N,1.98,2.21,3.71,4.71,4.71
05/09/2024,10:00,N,1.69,2.14,1.81,3.16,2
05/09/2024,11:00,N,1.55,2.47,1.97,3.1,2.88
05/09/2024,12:00,N,1.54,2.29,1.78,4.25,2.29
05/09/2024,13:00,N,1.55,2.29,1.84,8.65,2.29
05/09/2024,14:00,N,1.8,2.81,2.29,19.15,5.06
05/09/2024,15:00,N,1.98,9.07,8.55,14.71,13.56
05/09/2024,16:00,N,1.98,4.29,2.29,18.91,18.88
05/09/2024,17:00,N,2.75,7.86,2.99,33.23,33.23
05/09/2024,18:00,N,2.17,2.29,1.65,41.9,41.9
05/09/2024,19:00,N,3.37,4.68,1.98,35,21.4
05/09/2024,20:00,N,12.86,15.29,17.29,38.93,33.37
05/09/2024,21:00,N,6.17,3.72,5.72,28.92,27.19
05/09/2024,22:00,N,4.98,6.17,6.17,16.53,16.53
05/09/2024,23:00,N,1.76,1.83,1.5,2.07,2.07
05/09/2024,24:00,N,1.98,1.37,1.04,1.04,1.04
05/10/2024,01:00,N,1.69,1,1,1,1
05/10/2024,02:00,N,1.26,1.05,1,1,1
05/10/2024,03:00,N,0.99,1.1,1,1.36,1
05/10/2024,04:00,N,0.79,1.15,1,2,0.85
05/10/2024,05:00,N,0.49,1.25,1,1.67,1
05/10/2024,06:00,N,1.46,1.97,1.01,1.49,0.8
05/10/2024,07:00,N,1.97,1.64,2.16,7.25,2.16
05/10/2024,08:00,N,2.97,1.99,3.49,6.25,5
05/10/2024,09:00,N,2,1.97,2.91,5,5
05/10/2024,10:00,N,1.56,1.92,1.72,4.25,1.97
05/10/2024,11:00,N,1.5,1.98,1.65,3.75,1.98
05/10/2024,12:00,N,1.23,1.8,1.5,3,1.8
05/10/2024,13:00,N,1.23,1.6,1.5,4,1.6
05/10/2024,14:00,N,1.23,1.96,1.5,4,2.5
05/10/2024,15:00,N,1.22,1.74,1.47,1.48,1.75
05/10/2024,16:00,N,1.5,2.06,1.5,2.04,2.37
05/10/2024,17:00,N,1.98,2.48,1.97,10.75,11.9
05/10/2024,18:00,N,1.98,2.05,1.5,12.57,15.55
05/10/2024,19:00,N,7,11,1.5,26,26
05/10/2024,20:00,N,7.07,26.8,28.8,51.1,48.45
05/10/2024,21:00,N,4.98,25.46,27.46,44.57,48.32
05/10/2024,22:00,N,1.5,13.5,13.5,29.62,29.75
05/10/2024,23:00,N,1.26,1.98,1.65,14.15,7.15
05/10/2024,24:00,N,1.06,1.8,1.5,9.46,2.99
05/11/2024,01:00,N,1.55,1.59,1.29,1.29,1.29
05/11/2024,02:00,N,1.42,1.4,1.07,1.07,1
05/11/2024,03:00,N,0.9,1.83,1.5,4.25,1.56
05/11/2024,04:00,N,0.89,1.34,1.01,4.25,1.01
05/11/2024,05:00,N,1.02,1.8,1.4,4.25,1.4
05/11/2024,06:00,N,1.47,1.97,1.01,4.25,0.85
05/11/2024,07:00,N,1.66,1.97,2.5,6.37,2.5
05/11/2024,08:00,N,2,1.97,3.16,5,4.49
05/11/2024,09:00,N,1.97,1.97,3.16,4.25,4.25
05/11/2024,10:00,N,1.31,1.49,1.5,2.41,2.41
05/11/2024,11:00,N,1.23,1.7,1.5,2.04,2.04
05/11/2024,12:00,N,0.99,1.83,1.5,2.04,1.83
05/11/2024,13:00,N,0.99,1.5,1.5,2.25,1.56
05/11/2024,14:00,N,0.99,1.7,1.5,3,3
05/11/2024,15:00,N,1.22,1.49,1.16,1.2,2.2
05/11/2024,16:00,N,1.47,2.48,1.02,1.77,2.86
05/11/2024,17:00,N,1.98,4.49,1.5,1.95,8.82
05/11/2024,18:00,N,2.07,2.48,1.65,2.04,6.91
05/11/2024,19:00,N,2.71,4.02,1.98,2.15,4.81
05/11/2024,20:00,N,2.66,9.99,9.99,10,14.99
05/11/2024,21:00,N,4.9,8,10,15.94,20.42
05/11/2024,22:00,N,4.45,11.22,11.23,11.23,16.22
05/11/2024,23:00,N,1.69,1.83,1.5,2,2
05/11/2024,24:00,N,1.31,1.21,1.01,1.01,1.01
05/12/2024,01:00,N,1.5,1.33,1,0.94,1
05/12/2024,02:00,N,1.49,1.47,1,0.88,0.85
05/12/2024,03:00,N,1.25,1.26,1,1,1
05/12/2024,04:00,N,1.25,1.25,1,1,0.99
05/12/2024,05:00,N,0.49,1.33,1,1,1
05/12/2024,06:00,N,1.56,1.97,1,1,0.82
05/12/2024,07:00,N,1.48,1.64,1.5,2.04,1.45
05/12/2024,08:00,N,1.97,1.97,2.04,2.14,2.14
05/12/2024,09:00,N,1.98,1.97,2.5,3,4
05/12/2024,10:00,N,1.69,1.83,1.5,2,2
05/12/2024,11:00,N,1.5,1.94,1.44,2,2
05/12/2024,12:00,N,1.23,2.34,1.46,1.96,1.56
05/12/2024,13:00,N,1.25,1.75,1.25,2,1.5
05/12/2024,14:00,N,1.49,1.96,1.5,2.04,2.04
05/12/2024,15:00,N,1.46,1.53,1.02,1.02,1.97
05/12/2024,16:00,N,1.5,2.44,1.2,1.2,2.2
05/12/2024,17:00,N,1.98,3.5,1.5,1.5,5
05/12/2024,18:00,N,2.22,2.29,1.5,1.5,6.29
05/12/2024,19:00,N,3.62,3.59,1.65,2,5
05/12/2024,20:00,N,4.92,5.98,5.46,8.23,8.23
05/12/2024,21:00,N,5,7,7.57,28.3,28.45
05/12/2024,22:00,N,4,8.52,9,12.94,15
05/12/2024,23:00,N,2,2.58,2.25,5.01,2.31
05/12/2024,24:00,N,1.5,1.82,1.49,1.49,1.49
05/13/2024,01:00,N,2,1.2,1,1,1
05/13/2024,02:00,N,1.36,1.25,1,1,1
05/13/2024,03:00,N,0.95,1.33,1,1.48,1
05/13/2024,04:00,N,0.9,1.33,1,1.48,1
05/13/2024,05:00,N,0.76,1.46,1,1.48,1
05/13/2024,06:00,N,1.45,1.97,1,1.48,0.82
05/13/2024,07:00,N,1.65,1.64,1.96,9.88,1.96
05/13/2024,08:00,N,1.5,2,4,7.96,5
05/13/2024,09:00,N,1.5,2,3.5,4.5,4.5
05/13/2024,10:00,N,1.85,1.8,1.59,4.12,1.97
05/13/2024,11:00,N,1.53,2.29,1.5,3.1,2.5
05/13/2024,12:00,N,1.85,1.98,1.5,3.1,2.16
05/13/2024,13:00,N,1.98,2.73,2.73,5,2.83
05/13/2024,14:00,N,1.93,2,1.65,12.25,6.23
05/13/2024,15:00,N,1.85,1.92,1.5,2.15,3.15
05/13/2024,16:00,N,1.98,2.62,1.5,2.25,4.87
05/13/2024,17:00,N,2.97,3.04,1.65,16.94,20.05
05/13/2024,18:00,N,2.78,2.78,1.65,11.01,16.71
05/13/2024,19:00,N,8.48,4.79,2.29,25.72,25.72
05/13/2024,20:00,N,19.07,66.95,68.95,239.16,213.97
05/13/2024,21:00,N,14.11,127.15,129.99,300.08,277.01
05/13/2024,22:00,N,5.85,31.56,31.56,136.4,136.55
05/13/2024,23:00,N,4.98,3.03,4.5,35.46,27.12
05/13/2024,24:00,N,4.4,5.39,5.4,18.82,7.88
05/14/2024,01:00,N,1.64,1.21,1.01,1.06,1
05/14/2024,02:00,N,1.42,1.34,1.01,1.06,1
05/14/2024,03:00,N,0.9,1.34,1.01,5,1.01
05/14/2024,04:00,N,0.8,1.33,1,5,0.99
05/14/2024,05:00,N,0.99,1.46,1.01,4.05,1.01
05/14/2024,06:00,N,1.64,2,1.1,4.05,1
05/14/2024,07:00,N,2.58,1.64,2.5,7.05,2.5
05/14/2024,08:00,N,1.98,4.05,6.05,11.2,7.05
05/14/2024,09:00,N,1.98,3.48,4.98,6.48,6.48
05/14/2024,10:00,N,1.5,2.29,1.76,4.05,3.15
05/14/2024,11:00,N,1.67,2.49,1.88,3.54,2.88
05/14/2024,12:00,N,1.23,2.48,1.5,4.05,2
05/14/2024,13:00,N,1.23,2.29,1.79,6.2,2.37
05/14/2024,14:00,N,1.23,2.29,1.77,12.25,5
05/14/2024,15:00,N,1.68,2.48,1.5,3.93,3.93
05/14/2024,16:00,N,2.09,8.49,1.5,20.23,20.23
05/14/2024,17:00,N,3.44,4.49,1.65,41.11,65.11
05/14/2024,18:00,N,7.11,7.18,1.65,56.96,80.96
05/14/2024,19:00,N,8.48,8.55,5.55,80.55,80
05/14/2024,20:00,N,12.12,236.56,241.56,416.35,401.05
05/14/2024,21:00,N,10.05,70.59,74.99,120.45,120.59
05/14/2024,22:00,N,2.44,15,15,34.27,34.37
05/14/2024,23:00,N,2,2.73,2.53,8.28,8.28
05/14/2024,24:00,N,1.98,1.49,1.29,1.5,1.29
05/15/2024,01:00,N,2,1.2,1,1,1
05/15/2024,02:00,N,1.89,1.31,1,1,1
05/15/2024,03:00,N,1.47,1.33,1,1.03,1
05/15/2024,04:00,N,1.48,1.33,1,1.01,0.85
05/15/2024,05:00,N,1.33,1.4,1,1.01,1
05/15/2024,06:00,N,1.76,1.89,1,1.01,0.8
05/15/2024,07:00,N,1.87,1.49,1.5,2.25,1.5
05/15/2024,08:00,N,2.22,1.49,2.81,3,3
05/15/2024,09:00,N,4.87,3.72,3.7,3.71,5.7
05/15/2024,10:00,N,2,2.07,1.55,2.56,2.56
05/15/2024,11:00,N,2.1,2.29,1.65,2.4,2.41
05/15/2024,12:00,N,1.98,2.88,1.5,2.5,2.5
05/15/2024,13:00,N,1.98,2.29,1.5,3.71,2.29
05/15/2024,14:00,N,2.24,3,2.48,5,5
05/15/2024,15:00,N,1.85,2.15,1.65,2,2.65
05/15/2024,16:00,N,1.85,2.65,1.65,2.14,2.65
05/15/2024,17:00,N,2.14,7.5,6.98,5,13.5
05/15/2024,18:00,N,2.14,6.22,5.32,5.32,12.98
05/15/2024,19:00,N,3.74,4.99,2.29,10.66,10.66
05/15/2024,20:00,N,9.73,15,14.48,16.91,16.91
05/15/2024,21:00,N,4.88,2.99,4.99,19.2,25.68
05/15/2024,22:00,N,7.11,8.6,8.6,16.47,16.47
05/15/2024,23:00,N,1.98,1.82,1.49,2.06,2.06
05/15/2024,24:00,N,1.98,1.21,1.01,1.01,1.01
05/16/2024,01:00,N,2,1.16,0.99,0.94,0.99
05/16/2024,02:00,N,1.3,1.06,0.99,0.95,0.99
05/16/2024,03:00,N,1.25,1.15,0.99,1.01,0.99
05/16/2024,04:00,N,0.99,1.15,0.99,1.01,0.99
05/16/2024,05:00,N,0.99,1.25,1,1.01,1
05/16/2024,06:00,N,1.25,1.97,1.07,1.07,1.07
05/16/2024,07:00,N,1.49,1.49,2.99,6.26,3.09
05/16/2024,08:00,N,1.49,2.31,3.81,7.85,6.06
05/16/2024,09:00,N,1.98,2.21,2.14,5.21,5.21
05/16/2024,10:00,N,1.49,2.1,1.6,4,2.6
05/16/2024,11:00,N,1.85,3.25,2.29,3.29,3.29
05/16/2024,12:00,N,1.73,2.79,1.51,3,2.51
05/16/2024,13:00,N,1.85,2.85,1.5,5,2.56
05/16/2024,14:00,N,1.49,3.41,1.65,8.15,5.66
05/16/2024,15:00,N,1.73,2.98,1.65,2,5
05/16/2024,16:00,N,1.85,3.99,2.99,6.97,6.97
05/16/2024,17:00,N,2.44,7.65,2.99,7.59,13.65
05/16/2024,18:00,N,2.34,2.98,1.65,8.39,15
05/16/2024,19:00,N,5,8,1.5,14,15
05/16/2024,20:00,N,5.31,15,15,37.85,38
05/16/2024,21:00,N,6.52,65.11,67.61,80.4,88.11
05/16/2024,22:00,N,2.4,67.24,70.08,87.43,90.24
05/16/2024,23:00,N,4.98,13.92,13.92,18.4,18.31
05/16/2024,24:00,N,2.06,2.17,1.97,3.52,3.67
05/17/2024,01:00,N,2,1.99,1.74,2,2
05/17/2024,02:00,N,2,2.3,1.97,2.01,2.01
05/17/2024,03:00,N,1.35,4.11,3.86,3.86,3.86
05/17/2024,04:00,N,1.09,2.3,1.97,2.25,1.97
05/17/2024,05:00,N,1.69,2.45,2,2.14,2
05/17/2024,06:00,N,3,2.9,2,3,2
05/17/2024,07:00,N,4.3,3.13,4.04,20.55,4.61
05/17/2024,08:00,N,4.96,5.7,8,13.12,10.01
05/17/2024,09:00,N,7.11,7.74,8.23,9.95,10.74
05/17/2024,10:00,N,1.98,5.7,5.37,5.7,5.7
05/17/2024,11:00,N,2,6.23,5.73,5.73,5.88
05/17/2024,12:00,N,1.85,4.95,2.99,2.99,3.14
05/17/2024,13:00,N,1.85,5.5,3.95,4.95,4.95
05/17/2024,14:00,N,1.8,8.18,7.94,10.2,10.18
05/17/2024,15:00,N,2.48,4.37,2.25,3,5.04
05/17/2024,16:00,N,4.7,10.33,2.99,10.2,11
05/17/2024,17:00,N,24,52.96,37.94,47.96,93.05
05/17/2024,18:00,N,59.89,84.88,4.5,79.88,177.55
05/17/2024,19:00,N,104.13,104.2,89.2,119.2,119.2
05/17/2024,20:00,N,499,367.43,371.43,411.36,402.43
05/17/2024,21:00,N,100,645.02,679.02,680.02,680.02
05/17/2024,22:00,N,100,202.51,203.51,238.87,252.51
05/17/2024,23:00,N,14.01,23.73,24,24,25
05/17/2024,24:00,N,6,7,7,8.01,8
05/18/2024,01:00,N,2,1.33,1,1,0.85
05/18/2024,02:00,N,1.5,1.47,1,0.99,0.82
05/18/2024,03:00,N,1.5,1.4,1.01,1.01,1.01
05/18/2024,04:00,N,1.5,1.4,1.01,1.02,0.82
05/18/2024,05:00,N,1.48,1.46,1,1.02,1
05/18/2024,06:00,N,1.64,1.89,0.99,1,0.8
05/18/2024,07:00,N,1.48,1.55,1.2,2,0.99
05/18/2024,08:00,N,2.09,1.5,1.5,2,1.55
05/18/2024,09:00,N,3.68,2,2.14,2.15,2.8
05/18/2024,10:00,N,1.69,2.03,1.5,2,2
05/18/2024,11:00,N,1.85,2.04,1.5,2,2
05/18/2024,12:00,N,1.85,1.98,1.47,1.95,1.57
05/18/2024,13:00,N,1.69,1.95,1.5,2.6,2
05/18/2024,14:00,N,1.49,2.49,1.97,10.2,6.23
05/18/2024,15:00,N,2.18,2.29,1.65,3,6.75
05/18/2024,16:00,N,2.94,3.01,1.65,10.2,10.2
05/18/2024,17:00,N,4.31,4.38,1.65,28.47,45.69
05/18/2024,18:00,N,5.45,5.43,1.65,35.5,49.94
05/18/2024,19:00,N,8.48,8.46,1.65,39.23,39.23
05/18/2024,20:00,N,15.55,28,30,59.75,59.75
05/18/2024,21:00,N,6.37,15,18.6,29.85,30
05/18/2024,22:00,N,2.55,10.57,10.57,16.33,16.33
05/18/2024,23:00,N,2,1.9,1.57,2.14,2.14
05/18/2024,24:00,N,2,1.26,1.06,1.06,1.06
05/19/2024,01:00,N,2.5,1.33,1,1,0.85
05/19/2024,02:00,N,2,1.4,1,1,0.85
05/19/2024,03:00,N,1.8,1.52,1,1.06,1
05/19/2024,04:00,N,1.48,1.46,1,1,0.82
05/19/2024,05:00,N,1.48,1.52,1,1,1
05/19/2024,06:00,N,1.64,2,0.99,1,0.6
05/19/2024,07:00,N,1.48,1.47,1.01,2.04,0.99
05/19/2024,08:00,N,2.22,1.51,1.5,2.14,1.51
05/19/2024,09:00,N,5,2.71,2.71,3,4.43
05/19/2024,10:00,N,1.98,2.03,1.5,2.14,2.14
05/19/2024,11:00,N,1.98,2.29,1.5,2.04,2.04
05/19/2024,12:00,N,1.85,2.29,1.4,2.14,2.14
05/19/2024,13:00,N,1.85,2.16,1.5,3,2.16
05/19/2024,14:00,N,1.98,2.29,1.65,7.02,5
05/19/2024,15:00,N,1.95,2.02,1.5,2.25,2.5
05/19/2024,16:00,N,2.22,2.29,1.5,3,5
05/19/2024,17:00,N,2.78,2.85,1.65,15,17.57
05/19/2024,18:00,N,5.65,4.49,1.5,7.62,19.02
05/19/2024,19:00,N,8.48,4.48,1.98,15,15
05/19/2024,20:00,N,8.08,6.4,7.81,6.4,10.06
05/19/2024,21:00,N,7.21,5,7.33,11.83,15
05/19/2024,22:00,N,4.98,7.84,7.84,9.8,11.22
05/19/2024,23:00,N,1.76,1.83,1.5,2,1.97
05/19/2024,24:00,N,1.98,1.21,1.01,1.01,1.01
05/20/2024,01:00,N,2,1.25,1,1,0.85
05/20/2024,02:00,N,1.5,1.4,1,1,0.82
05/20/2024,03:00,N,1.5,1.48,1,1.36,1
05/20/2024,04:00,N,1.48,1.46,1,1.15,0.82
05/20/2024,05:00,N,1.45,1.52,1,1.15,1
05/20/2024,06:00,N,1.64,1.99,0.99,1.06,0.8
05/20/2024,07:00,N,1.48,1.47,1.01,2.73,1.01
05/20/2024,08:00,N,2,1.5,1.25,2.25,1.97
05/20/2024,09:00,N,4.15,2,1.5,4,4.15
05/20/2024,10:00,N,2.93,2.14,1.5,3.75,3.75
05/20/2024,11:00,N,4.8,3.78,1.65,2.65,3.65
05/20/2024,12:00,N,4,3.74,2.74,3.74,3.74
05/20/2024,13:00,N,2.67,2.65,1.65,9.45,3.84
05/20/2024,14:00,N,1.67,2.98,1.98,11.6,9.85
05/20/2024,15:00,N,1.5,2.65,1.65,9.45,10
05/20/2024,16:00,N,1.67,3.41,1.65,10,16.1
05/20/2024,17:00,N,2,3.78,1.5,11.6,21.61
05/20/2024,18:00,N,3.78,2.98,1.65,15.2,24.34
05/20/2024,19:00,N,6.87,4.48,1.98,16.45,16.6
05/20/2024,20:00,N,7.01,6.25,8.25,18.73,18.73
05/20/2024,21:00,N,4.98,5,7.4,17.95,18.95
05/20/2024,22:00,N,1.98,5,6.5,11.35,11.5
05/20/2024,23:00,N,1.88,1.76,1.36,1.36,1.36
05/20/2024,24:00,N,2,1.33,1,1,1
05/21/2024,01:00,N,3.37,1.2,0.95,0.95,0.82
05/21/2024,02:00,N,2.32,1.22,0.95,0.95,0.83
05/21/2024,03:00,N,1.47,1.32,0.99,1,0.99
05/21/2024,04:00,N,1.48,1.32,0.99,1,0.82
05/21/2024,05:00,N,1.48,1.46,0.99,1,0.99
05/21/2024,06:00,N,1.64,1.54,0.98,1,0.8
05/21/2024,07:00,N,1.48,1.47,1.01,1.9,1
05/21/2024,08:00,N,1.98,1.49,1.5,2,2
05/21/2024,09:00,N,2,1.69,1.5,2.15,3.9
05/21/2024,10:00,N,1.73,1.69,1.5,2.04,2.04
05/21/2024,11:00,N,1.95,2.15,1.5,2,2.15
05/21/2024,12:00,N,1.69,2,1.5,2.04,2
05/21/2024,13:00,N,1.6,1.98,1.65,4.4,2.98
05/21/2024,14:00,N,1.5,2.49,2.49,7.77,5.37
05/21/2024,15:00,N,1.97,2.29,1.77,6.08,6.23
05/21/2024,16:00,N,3,3.07,2.55,9.98,10
05/21/2024,17:00,N,3.79,5.44,3.68,13.33,34.95
05/21/2024,18:00,N,4.62,4.69,3.69,14.8,37.94
05/21/2024,19:00,N,4.72,4.79,2.29,16.93,17.93
05/21/2024,20:00,N,7.14,14.4,14.4,38.76,38.76
05/21/2024,21:00,N,7.19,15,15.48,45.5,46.82
05/21/2024,22:00,N,4.02,7.98,8.95,15.98,15.98
05/21/2024,23:00,N,1.91,1.98,1.59,2.15,2.53
05/21/2024,24:00,N,1.53,1.01,1,1,1
05/22/2024,01:00,N,1.27,1.16,1.01,0.94,1.01
05/22/2024,02:00,N,1.25,1.16,1,0.94,1
05/22/2024,03:00,N,0.84,1.01,1,1,1
05/22/2024,04:00,N,0.97,1.04,1,1,0.85
05/22/2024,05:00,N,0.54,1.04,1.01,1.01,1.01
05/22/2024,06:00,N,1.25,1.55,1.06,1.06,0.82
05/22/2024,07:00,N,1.48,1.49,1.74,1.75,1.74
05/22/2024,08:00,N,1.98,1.65,2.17,2.04,2.19
05/22/2024,09:00,N,2.13,2,2.49,2.14,3.49
05/22/2024,10:00,N,1.74,1.8,1.99,2,2.2
05/22/2024,11:00,N,1.95,2.1,1.5,1.95,2.5
05/22/2024,12:00,N,1.54,2.18,1.5,2.04,2.19
05/22/2024,13:00,N,1.5,2.1,1.65,3,3
05/22/2024,14:00,N,1.5,4.97,4.87,7.15,7.15
05/22/2024,15:00,N,1.87,3.75,3.24,4,6
05/22/2024,16:00,N,1.8,4.14,4.14,5,10
05/22/2024,17:00,N,3,3.29,2.78,10.1,15.6
05/22/2024,18:00,N,5.36,5,5.1,10.55,22.52
05/22/2024,19:00,N,4.1,4.09,2.29,19.27,20.78
05/22/2024,20:00,N,8.01,18,26.8,26.8,29.05
05/22/2024,21:00,N,5.34,18,27.1,34.92,41
05/22/2024,22:00,N,4.98,2,8,16.72,19.8
05/22/2024,23:00,N,4.75,4.98,4.65,4.14,4.65
05/22/2024,24:00,N,1.53,1.83,1.5,1.5,1.5
05/23/2024,01:00,N,1.5,1.2,1,0.88,1
05/23/2024,02:00,N,1.49,1.01,1,0.88,1
05/23/2024,03:00,N,1.25,1.03,1,1,1
05/23/2024,04:00,N,0.99,1.04,1,1,1
05/23/2024,05:00,N,0.49,1.25,1,1,1
05/23/2024,06:00,N,1.45,1.59,1,1,1
05/23/2024,07:00,N,1.48,1.5,1.5,1.5,1.5
05/23/2024,08:00,N,1.7,1.49,2.01,1.94,2.01
05/23/2024,09:00,N,2,1.69,2,2,2.71
05/23/2024,10:00,N,1.87,1.9,1.8,1.9,1.9
05/23/2024,11:00,N,1.67,1.83,1.5,1.6,1.83
05/23/2024,12:00,N,1.67,1.65,1.5,1.65,1.65
05/23/2024,13:00,N,1.67,1.83,1.5,2,1.9
05/23/2024,14:00,N,1.7,2.29,1.83,3.83,3.83
05/23/2024,15:00,N,2.59,2.66,2.15,2.15,6.18
05/23/2024,16:00,N,2,3.27,2.78,3,8.43
05/23/2024,17:00,N,3.4,4.58,4.07,7.06,11.28
05/23/2024,18:00,N,3.62,2.29,2.29,7.51,15.33
05/23/2024,19:00,N,3.87,2.71,1.65,10.03,10.18
05/23/2024,20:00,N,4.32,7.2,9.2,12.82,15
05/23/2024,21:00,N,4.98,2,12,18.17,23.05
05/23/2024,22:00,N,2.16,1.97,1.97,6.18,15
05/23/2024,23:00,N,2,1.83,1.5,1.5,1.5
05/23/2024,24:00,N,2.33,1.33,1,0.99,1
05/24/2024,01:00,N,2,1.16,1,0.88,1
05/24/2024,02:00,N,1.8,1,1,0.83,1
05/24/2024,03:00,N,1.26,1,1,0.99,1
05/24/2024,04:00,N,1.25,1,0.99,0.97,0.99
05/24/2024,05:00,N,1.48,1.15,1,0.97,1
05/24/2024,06:00,N,1.48,1.49,0.99,0.97,0.82
05/24/2024,07:00,N,1.42,1.49,1.16,1.17,1.16
05/24/2024,08:00,N,1.76,1.49,1.5,1.5,1.5
05/24/2024,09:00,N,1.86,1.69,1.6,1.6,2.41
05/24/2024,10:00,N,1.73,1.69,1.47,1.48,1.53
05/24/2024,11:00,N,1.7,1.83,1.5,1.5,1.78
05/24/2024,12:00,N,1.67,2.49,1.5,2,2
05/24/2024,13:00,N,2.1,2.17,1.65,3.8,3.65
05/24/2024,14:00,N,2.91,2.98,1.65,16.5,14.82
05/24/2024,15:00,N,3.65,3.72,2.5,17.8,17.8
05/24/2024,16:00,N,11.17,10,3,45,45
05/24/2024,17:00,N,20.25,85,1.98,117.12,188.88
05/24/2024,18:00,N,50,115.68,1.65,156.93,228.18
05/24/2024,19:00,N,100,30,1.65,248.05,299.15
05/24/2024,20:00,N,100,180,182,423.95,423.95
